contract,mode,status,crashes - Number of unique TX sequences,time,cumulative_execs_per_sec,wall clock time (h:)m:ss,total_execs_done,evm-coverage,bugtypes,total_hangs,hardcoded address,total_time,bugs,total_crashes,queue - Number of unique TX sequences,crashes -,average_execs_per_sec,log
CrossFunctionToken,mode-2AT,success,1,323,17331,5:32.05,5597978,93.61702127659575,1,0,1,323,[BUG] balance gain | 28 wei (compare total 37662610412320084583014736539245998496614132666784207077404 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,161,,17331,<NO LOG>
CrossFunctionToken,mode-2AT,success,1,142,13742,2:30.53,1951414,87.2340425531915,1,0,1,142,[BUG] balance gain | 2 wei (compare total 37662610412320084583014736539245998496614132666784207077378 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,132,,13742,<NO LOG>
CrossFunctionToken,mode-2AT,success,1,107,17977,1:55.81,1923598,89.36170212765958,1,0,1,107,[BUG] balance gain | 38 wei (compare total 37662610412320084583014736539245998496614132666784207077414 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,113,,17977,<NO LOG>
CrossFunctionToken,mode-2AT,success,1,50,28537,0:58.18,1426877,92.55319148936171,1,0,1,50,[BUG] balance gain | 23 wei (compare total 37662610412320084583014736539245998496614132666784207077399 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,116,,28537,<NO LOG>
CrossFunctionToken,mode-2AT,success,1,263,13966,4:32.71,3673175,93.61702127659575,1,0,1,263,[BUG] balance gain | 11 wei (compare total 37662610412320084583014736539245998496614132666784207077387 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,170,,13966,<NO LOG>
CrossFunctionToken,mode-2AT,success,1,46,26534,0:52.71,1220579,88.29787234042554,1,0,1,46,[BUG] balance gain | 47 wei (compare total 37662610412320084583014736539245998496614132666784207077423 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,124,,26534,<NO LOG>
CrossFunctionToken,mode-2AT,success,1,259,14961,4:28.67,3874930,93.61702127659575,1,0,1,259,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,170,,14961,<NO LOG>
CrossFunctionToken,mode-2AT,success,1,87,20494,1:35.86,1782991,93.61702127659575,1,0,1,87,[BUG] balance gain | 2 wei (compare total 37662610412320084583014736539245998496614132666784207077378 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,143,,20494,<NO LOG>
CrossFunctionToken,mode-2AT,success,1,100,18015,1:49.53,1801579,89.36170212765958,1,0,1,100,[BUG] balance gain | 18446744073709551616 wei (compare total 37662610412320084583014736539245998496632579410857916628992 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,153,,18015,<NO LOG>
CrossFunctionToken,mode-2AT,success,1,147,17702,2:37.39,2602327,93.61702127659575,1,0,1,147,"[BUG] balance gain | 9 wei (compare total 37662610412320084583014736539245998496614132666784207077385 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 9 wei (compare total 37662610412320084583014736539245998496614132666784207077385 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,143,,17702,<NO LOG>
CrossFunctionToken,mode-2AT,success,1,236,14610,4:05.34,3448134,93.61702127659575,1,0,1,236,[BUG] balance gain | 18 wei (compare total 37662610412320084583014736539245998496614132666784207077394 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,164,,14610,<NO LOG>
CrossFunctionToken,mode-monly,success,1,17,17020,0:24.51,289349,61.70212765957447,1,0,1,17,[BUG] balance gain | 127 wei (compare total 37662610412320084583014736539245998496614132666784207077503 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,112,,17020,<NO LOG>
CrossFunctionToken,mode-monly,success,1,30,17710,0:37.65,531309,67.02127659574468,1,0,1,30,"[BUG] balance gain | 31 wei (compare total 37662610412320084583014736539245998496614132666784207077407 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 32 wei (compare total 37662610412320084583014736539245998496614132666784207077408 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,128,,17710,<NO LOG>
CrossFunctionToken,mode-monly,success,1,19,20355,0:26.34,386758,70.2127659574468,1,0,1,19,[BUG] balance gain | 25 wei (compare total 37662610412320084583014736539245998496614132666784207077401 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,113,,20355,<NO LOG>
CrossFunctionToken,mode-monly,success,1,14,23858,0:20.07,334021,61.70212765957447,1,0,1,14,[BUG] balance gain | 510 wei (compare total 37662610412320084583014736539245998496614132666784207077886 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,133,,23858,<NO LOG>
CrossFunctionToken,mode-monly,success,1,18,17918,0:25.18,322529,62.765957446808514,1,0,1,18,"[BUG] balance gain | 999999999999999999 wei (compare total 37662610412320084583014736539245998496615132666784207077375 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 999999999999999999 wei (compare total 37662610412320084583014736539245998496615132666784207077375 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,104,,17918,<NO LOG>
CrossFunctionToken,mode-monly,success,1,14,24610,0:20.60,344552,60.63829787234043,1,0,1,14,[BUG] balance gain | 9223372036854775808 wei (compare total 37662610412320084583014736539245998496623356038821061853184 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,119,,24610,<NO LOG>
CrossFunctionToken,mode-monly,success,1,25,17344,0:33.27,433615,72.3404255319149,1,0,1,25,"[BUG] balance gain | 2 wei (compare total 37662610412320084583014736539245998496614132666784207077378 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 2 wei (compare total 37662610412320084583014736539245998496614132666784207077378 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 2 wei (compare total 37662610412320084583014736539245998496614132666784207077378 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 2 wei (compare total 37662610412320084583014736539245998496614132666784207077378 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",4,118,,17344,<NO LOG>
CrossFunctionToken,mode-monly,success,1,138,13964,2:27.16,1927090,61.70212765957447,1,0,1,138,[BUG] balance gain | 18446744073709551614 wei (compare total 37662610412320084583014736539245998496632579410857916628990 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,221,,13964,<NO LOG>
CrossFunctionToken,mode-monly,success,1,39,18776,0:46.59,732284,67.02127659574468,1,0,1,39,[BUG] balance gain | 19 wei (compare total 37662610412320084583014736539245998496614132666784207077395 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,141,,18776,<NO LOG>
CrossFunctionToken,mode-monly,success,1,29,20788,0:38.39,602853,61.70212765957447,1,0,1,29,[BUG] balance gain | 1078423846 wei (compare total 37662610412320084583014736539245998496614132666785285501222 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,135,,20788,<NO LOG>
CrossFunctionToken,mode-monly,success,1,20,16961,0:26.65,339223,61.70212765957447,1,0,1,20,[BUG] balance gain | 7999999999999999997 wei (compare total 37662610412320084583014736539245998496622132666784207077373 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,117,,16961,<NO LOG>
CrossFunctionToken,mode-monly,success,1,17,23886,0:26.07,406074,64.8936170212766,1,0,1,17,"[BUG] balance gain | 2 wei (compare total 37662610412320084583014736539245998496614132666784207077378 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 2 wei (compare total 37662610412320084583014736539245998496614132666784207077378 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 2 wei (compare total 37662610412320084583014736539245998496614132666784207077378 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,125,,23886,<NO LOG>
CrossFunctionToken,mode-monly,success,1,20,15362,0:26.86,307242,64.8936170212766,1,0,1,20,[BUG] balance gain | 2 wei (compare total 37662610412320084583014736539245998496614132666784207077378 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,111,,15362,<NO LOG>
CrossFunctionToken,mode-monly,success,1,20,25001,0:26.95,500030,61.70212765957447,1,0,1,20,[BUG] balance gain | 21 wei (compare total 37662610412320084583014736539245998496614132666784207077397 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,132,,25001,<NO LOG>
CrossFunctionToken,mode-monly,success,1,8,29867,0:14.35,238939,65.95744680851064,1,0,1,8,[BUG] balance gain | 131068 wei (compare total 37662610412320084583014736539245998496614132666784207208444 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,104,,29867,<NO LOG>
Delegatecall,mode-2AT,success,1,3,25304,0:07.56,75914,54.054054054054056,1,0,1,3,[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc3cf2af7ea37d6d9d0a23bdf84c71e8c099d03c2,1,6,,25304,<NO LOG>
Delegatecall,mode-2AT,success,1,2,40059,0:06.89,80119,54.054054054054056,1,0,1,2,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc5442b23ea5ca66c3441e62bf6456f010646ae94
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,9,,40059,<NO LOG>
Delegatecall,mode-2AT,success,1,2,39086,0:06.70,78172,54.054054054054056,1,0,1,2,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc4b803ea8bc30894cc4672a9159ca000d377d9a3
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,8,,39086,<NO LOG>
Delegatecall,mode-2AT,success,1,2,40037,0:06.95,80075,54.054054054054056,1,0,1,2,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc3cf2af7ea37d6d9d0a23bdf84c71e8c099d03c2
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,8,,40037,<NO LOG>
Delegatecall,mode-2AT,success,1,2,39817,0:07.33,79635,54.054054054054056,1,0,1,2,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc3cf2af7ea37d6d9d0a23bdf84c71e8c099d03c2
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,9,,39817,<NO LOG>
Delegatecall,mode-2AT,success,1,2,38776,0:07.11,77552,54.054054054054056,1,0,1,2,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc5442b23ea5ca66c3441e62bf6456f010646ae94",2,7,,38776,<NO LOG>
Delegatecall,mode-2AT,success,1,3,26345,0:07.57,79036,54.054054054054056,1,0,1,3,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc1af1d7e20374a20d4d3914c1a1b0ddfef99cc61
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,9,,26345,<NO LOG>
Delegatecall,mode-2AT,success,1,2,37942,0:07.22,75884,54.054054054054056,1,0,1,2,[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc2018c3f08417e77b94fb541fed2bf1e09093edd,1,13,,37942,<NO LOG>
Delegatecall,mode-2AT,success,1,2,38775,0:06.77,77550,54.054054054054056,1,0,1,2,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc5442b23ea5ca66c3441e62bf6456f010646ae94
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,8,,38775,<NO LOG>
Delegatecall,mode-2AT,success,1,2,38907,0:07.34,77815,54.054054054054056,1,0,1,2,[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc3cf2af7ea37d6d9d0a23bdf84c71e8c099d03c2,1,8,,38907,<NO LOG>
Delegatecall,mode-2AT,success,1,2,37957,0:07.62,75914,54.054054054054056,1,0,1,2,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc4b803ea8bc30894cc4672a9159ca000d377d9a3
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,5,,37957,<NO LOG>
Delegatecall,mode-2AT,success,1,3,25872,0:07.96,77616,54.054054054054056,1,0,1,3,[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc2018c3f08417e77b94fb541fed2bf1e09093edd,1,6,,25872,<NO LOG>
Delegatecall,mode-2AT,success,1,2,39965,0:07.47,79931,54.054054054054056,1,0,1,2,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc2018c3f08417e77b94fb541fed2bf1e09093edd
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,7,,39965,<NO LOG>
Delegatecall,mode-2AT,success,1,2,39382,0:07.02,78764,54.054054054054056,1,0,1,2,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc3cf2af7ea37d6d9d0a23bdf84c71e8c099d03c2
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,7,,39382,<NO LOG>
Delegatecall,mode-2AT,success,1,2,38842,0:06.59,77685,54.054054054054056,1,0,1,2,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc3cf2af7ea37d6d9d0a23bdf84c71e8c099d03c2
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,8,,38842,<NO LOG>
Delegatecall,mode-monly,success,1,0,0,0:04.70,1818,54.054054054054056,1,0,1,0,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc1af1d7e20374a20d4d3914c1a1b0ddfef99cc61
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,10,,0,<NO LOG>
Delegatecall,mode-monly,success,1,0,0,0:04.58,443,54.054054054054056,1,0,1,0,[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc3cf2af7ea37d6d9d0a23bdf84c71e8c099d03c2,1,6,,0,<NO LOG>
Delegatecall,mode-monly,success,1,0,0,0:04.84,4938,54.054054054054056,1,0,1,0,[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc5442b23ea5ca66c3441e62bf6456f010646ae94,1,14,,0,<NO LOG>
Delegatecall,mode-monly,success,1,0,0,0:04.70,1320,54.054054054054056,1,0,1,0,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc1af1d7e20374a20d4d3914c1a1b0ddfef99cc61
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,9,,0,<NO LOG>
Delegatecall,mode-monly,success,1,0,0,0:05.05,1396,54.054054054054056,1,0,1,0,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc3cf2af7ea37d6d9d0a23bdf84c71e8c099d03c2
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,6,,0,<NO LOG>
Delegatecall,mode-monly,success,1,0,0,0:04.57,442,54.054054054054056,1,0,1,0,[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc5442b23ea5ca66c3441e62bf6456f010646ae94,1,6,,0,<NO LOG>
Delegatecall,mode-monly,success,1,0,0,0:04.96,948,54.054054054054056,1,0,1,0,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc1af1d7e20374a20d4d3914c1a1b0ddfef99cc61",2,7,,0,<NO LOG>
Delegatecall,mode-monly,success,1,0,0,0:04.91,5020,54.054054054054056,1,0,1,0,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc5442b23ea5ca66c3441e62bf6456f010646ae94
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc2018c3f08417e77b94fb541fed2bf1e09093edd",3,8,,0,<NO LOG>
